Origin,Carrier,avgDepartureDelay
ABE,US,-3.856925
ABE,XE,-2.637434
ABE,OH,4.423619
ABE,9E,6.766834
ABE,OO,10.183639
ABE,EV,16.874146
ABE,YV,20.924174
ABI,MQ,8.982955
ABQ,YV,0.068783
ABQ,F9,0.707154
ABQ,US,1.228819
ABQ,DL,4.414464
ABQ,CO,4.656984
ABQ,XE,4.821638
ABQ,NW,4.932410
ABQ,OO,5.654747
ABQ,UA,7.857474
ABQ,AA,8.849783
ABY,EV,11.999545
ACK,OH,28.775510
ACK,XE,36.136490
ACK,B6,45.769874
ACT,MQ,6.001277
ACV,OO,13.985621
ACY,OH,13.349206
ACY,EV,22.248538
ADK,AS,7.761905
ADQ,AS,7.365369
AEX,XE,1.153340
AEX,MQ,8.545986
AEX,EV,14.407170
AGS,CO,-4.000000
AGS,YV,3.722222
AGS,EV,15.449161
AGS,OH,22.800000
AKN,AS,22.244713
ALB,YV,0.882231
ALB,US,4.452247
ALB,OO,4.875000
ALB,NW,6.394025
ALB,OH,6.958742
ALB,WN,8.544183
ALB,9E,11.010695
ALB,MQ,12.655858
ALB,EV,16.561840
ALB,XE,17.557059
ALO,9E,11.618762
AMA,XE,4.232975
AMA,WN,7.822045
AMA,MQ,11.104653
ANC,NW,5.086188
ANC,AS,7.511878
ANC,DL,7.964181
ANC,UA,10.662338
ANC,US,13.775311
ANC,CO,14.152359
ANC,F9,17.590476
ANC,AA,22.817276
APF,EV,16.608614
ASE,YV,8.915177
ASE,OO,13.624979
ATL,F9,4.275916
ATL,NW,6.339290
ATL,XE,8.143069
ATL,DL,9.560512
ATL,9E,10.022237
ATL,US,11.204249
ATL,FL,11.693502
ATL,OO,13.647097
ATL,UA,14.267271
ATL,AA,14.762361
ATW,9E,5.762945
ATW,OH,6.959364
ATW,OO,10.202458
ATW,EV,11.706612
ATW,YV,17.051875
AUS,US,0.293609
AUS,F9,2.376684
AUS,XE,3.726880
AUS,9E,5.411737
AUS,UA,6.176097
AUS,YV,6.973146
AUS,MQ,7.607431
AUS,CO,7.880464
AUS,AA,8.298105
AUS,WN,8.376966
AVL,OH,3.656489
AVL,9E,6.726857
AVL,EV,15.921999
AVL,XE,18.898026
AVP,OH,2.581311
AVP,9E,9.010317
AVP,OO,11.636782
AVP,EV,18.410057
AVP,YV,27.662483
AZO,OH,3.380615
AZO,NW,6.586057
AZO,9E,7.323996
AZO,MQ,10.882332
AZO,EV,12.320000
AZO,OO,12.876453
BDL,F9,-0.162162
BDL,CO,4.885017
BDL,NW,5.669575
BDL,US,6.134941
BDL,DL,6.615060
BDL,9E,7.092334
BDL,OH,7.281785
BDL,UA,7.670101
BDL,OO,7.908909
BDL,AA,8.904351
BET,AS,8.320237
BFL,XE,0.764610
BFL,OO,3.828603
BFL,YV,4.697964
BGM,OH,7.823529
BGM,9E,8.004728
BGM,EV,15.774194
BGR,OH,7.576703
BGR,MQ,8.751299
BGR,9E,9.026694
BGR,EV,25.479839
BGR,XE,37.799261
BHM,US,-1.000000
BHM,NW,1.815939
BHM,CO,2.871658
BHM,DL,4.909193
BHM,9E,6.323182
BHM,XE,6.572485
BHM,WN,8.343411
BHM,AA,8.422075
BHM,EV,9.988060
BHM,OH,10.720870
BIL,NW,0.462900
BIL,OO,1.865734
BIL,XE,4.418182
BIL,UA,6.893298
BIL,9E,13.897436
BIS,NW,3.193301
BIS,OO,4.170785
BIS,9E,9.594281
BJI,9E,5.368984
BLI,OO,0.058571
BMI,FL,6.559078
BMI,MQ,7.918106
BMI,OO,9.719557
BMI,EV,12.252902
BMI,YV,22.193143
BNA,US,1.816630
BNA,F9,4.182425
BNA,DL,4.770296
BNA,NW,7.340462
BNA,9E,8.157598
BNA,AA,9.942023
BNA,OH,10.417662
BNA,WN,10.501802
BNA,MQ,10.550362
BNA,OO,11.741344
BOI,DL,0.461049
BOI,F9,1.770073
BOI,US,2.405515
BOI,NW,3.172036
BOI,EV,4.433333
BOI,WN,5.376411
BOI,AS,6.126147
BOI,XE,6.409750
BOI,UA,7.252148
BOI,OO,8.939036
BOS,NW,7.735400
BOS,DL,7.804869
BOS,EV,8.000000
BOS,US,8.097214
BOS,FL,9.721358
BOS,AS,10.723871
BOS,B6,10.833731
BOS,AA,11.307461
BOS,9E,11.538548
BOS,UA,11.571893
BPT,XE,2.667763
BQK,EV,9.675174
BQN,B6,3.961948
BQN,CO,9.592481
BRO,XE,4.625226
BRO,CO,5.000000
BRW,AS,15.952676
BTM,OO,-1.391715
BTR,9E,4.505870
BTR,CO,7.525394
BTR,XE,7.556712
BTR,NW,8.183673
BTR,OH,9.383471
BTR,MQ,13.708123
BTR,F9,16.000000
BTR,EV,18.439081
BTV,FL,4.759124
BTV,9E,7.736777
BTV,B6,10.948709
BTV,US,14.298343
BTV,YV,14.567164
BTV,OH,14.705658
BTV,OO,15.130901
BTV,UA,16.125000
BTV,XE,17.430440
BTV,EV,20.313853
BUF,CO,3.053061
BUF,FL,3.740600
BUF,NW,4.231174
BUF,US,5.549052
BUF,OO,6.504545
BUF,9E,7.015504
BUF,DL,7.939255
BUF,WN,9.366283
BUF,UA,13.032485
BUF,MQ,13.187056
BUR,US,0.821697
BUR,YV,2.206132
BUR,AS,6.629378
BUR,OO,6.671570
BUR,WN,6.915603
BUR,AA,8.548915
BUR,UA,10.288411
BUR,B6,10.941327
BWI,F9,-5.285714
BWI,YV,3.412921
BWI,CO,4.112863
BWI,DL,6.593878
BWI,9E,7.220703
BWI,NW,8.830111
BWI,US,8.849022
BWI,FL,9.319038
BWI,AA,10.515093
BWI,OO,11.284585
BZN,NW,1.894672
BZN,OO,6.076667
BZN,UA,8.981043
BZN,DL,10.809524
BZN,9E,41.562500
CAE,OH,4.306122
CAE,9E,7.336385
CAE,DL,7.418251
CAE,MQ,7.705032
CAE,EV,13.148741
CAE,YV,20.259184
CAE,XE,21.013280
CAK,F9,1.328967
CAK,9E,4.991516
CAK,OH,5.109300
CAK,DL,6.413793
CAK,OO,6.545763
CAK,FL,7.828834
CAK,EV,15.838983
CAK,YV,22.812448
CDC,OO,-1.156504
CDV,AS,8.393241
CEC,OO,23.114843
CHA,9E,2.313609
CHA,XE,3.760830
CHA,OH,5.343478
CHA,MQ,9.768992
CHA,EV,14.940848
CHO,OH,1.731051
CHO,EV,12.573780
CHS,US,1.951894
CHS,FL,5.624398
CHS,9E,6.011812
CHS,DL,6.702221
CHS,CO,10.791667
CHS,OH,12.806558
CHS,MQ,13.114746
CHS,OO,13.914336
CHS,YV,14.152983
CHS,XE,18.462458
CIC,OO,13.462723
CID,OH,0.140956
CID,NW,2.239899
CID,9E,6.977061
CID,MQ,10.364684
CID,EV,13.422043
CID,OO,14.863174
CID,YV,21.933983
CLD,YV,-0.390663
CLD,OO,2.487548
CLE,US,2.418945
CLE,9E,5.236685
CLE,DL,5.604575
CLE,CO,7.784435
CLE,XE,7.886889
CLE,NW,8.037879
CLE,WN,9.674727
CLE,OH,11.412877
CLE,YV,14.652555
CLE,OO,15.478149
CLL,XE,4.296089
CLL,MQ,8.871993
CLT,OO,2.482385
CLT,DL,5.854595
CLT,9E,6.381183
CLT,AA,8.431013
CLT,FL,9.388720
CLT,NW,10.368040
CLT,US,11.293852
CLT,YV,12.759043
CLT,OH,14.763357
CLT,UA,15.269310
CMH,OO,5.541560
CMH,NW,5.668680
CMH,US,5.800062
CMH,DL,6.051491
CMH,AA,7.320755
CMH,YV,7.652893
CMH,9E,8.364624
CMH,WN,8.902082
CMH,EV,11.408360
CMH,OH,13.617355
CMI,MQ,11.462137
CMX,9E,13.512448
COD,OO,-1.682588
COD,YV,-0.357143
COS,NW,4.089047
COS,XE,4.806664
COS,OO,6.451759
COS,9E,6.769841
COS,AA,8.009898
COS,YV,10.502590
COS,DL,10.726744
COS,OH,15.393805
COS,MQ,19.043919
CPR,OO,2.564237
CPR,YV,3.385316
CPR,9E,8.873016
CRP,XE,5.655188
CRP,WN,7.994605
CRP,MQ,8.573016
CRP,EV,18.959547
CRW,9E,-0.141463
CRW,OH,5.400000
CRW,XE,7.249771
CRW,EV,14.494913
CRW,OO,17.874799
CSG,EV,13.325728
CVG,DL,6.491297
CVG,9E,8.406638
CVG,OH,9.856374
CVG,UA,10.396963
CVG,OO,12.733264
CVG,MQ,12.801788
CVG,EV,12.875309
