Origin,Dest,avgDepartureDelay
ABE,CLT,-3.228045
ABE,CLE,-2.637434
ABE,CVG,2.875746
ABE,DTW,6.766834
ABE,BHM,11.000000
ABE,ORD,16.050403
ABE,ATL,17.934625
ABE,PHL,23.000000
ABE,JFK,32.500000
ABE,LGA,72.666667
ABI,DFW,8.982955
ABQ,AUS,3.022619
ABQ,CLE,3.041667
ABQ,SMF,3.173056
ABQ,ONT,3.771277
ABQ,SAT,3.833132
ABQ,SLC,3.992816
ABQ,ATL,4.054402
ABQ,TUL,4.168693
ABQ,MSP,4.932410
ABQ,IAH,5.268891
ABY,ATL,11.999545
ACK,EWR,36.136490
ACK,JFK,40.827893
ACT,DFW,6.001277
ACV,SLC,0.634328
ACV,SMF,6.904236
ACV,CEC,7.704180
ACV,SFO,17.167086
ACY,BWI,0.000000
ACY,BOS,2.500000
ACY,MCO,5.223301
ACY,JFK,12.666667
ACY,ATL,22.248538
ACY,LGA,54.937500
ACY,MYR,222.000000
ADK,ANC,4.242647
ADK,AKN,22.718750
ADQ,ANC,7.365369
AEX,IAH,1.153340
AEX,DFW,8.545986
AEX,ATL,14.407170
AGS,CLT,3.722222
AGS,ATL,15.439566
AGS,LGA,22.800000
AKN,DLG,18.121622
AKN,ANC,22.953917
AKN,ADK,26.025000
ALB,DCA,-0.440242
ALB,PHL,2.190818
ALB,LAS,3.465569
ALB,CVG,4.097645
ALB,TPA,5.208696
ALB,CLT,6.309701
ALB,DTW,6.595996
ALB,MDW,7.553612
ALB,MCO,7.755808
ALB,BWI,10.520737
ALO,MSP,11.618762
AMA,IAH,4.220230
AMA,ABQ,6.112661
AMA,DAL,7.291416
AMA,DEN,10.407510
AMA,DFW,11.104653
AMA,LAS,11.240658
AMA,TUL,22.000000
ANC,DTW,-1.450292
ANC,SLC,2.523322
ANC,ADQ,2.902560
ANC,DLG,3.812500
ANC,LAX,4.473958
ANC,MSP,5.565189
ANC,FAI,5.891233
ANC,BET,6.161394
ANC,ADK,6.274074
ANC,PDX,6.350781
APF,ATL,16.608614
ASE,ATL,8.666667
ASE,DEN,8.725609
ASE,SLC,11.203704
ASE,PHX,12.810256
ASE,LAX,15.984221
ASE,SFO,36.428571
ASE,ORD,47.518519
ATL,TVC,4.000000
