Origin,Dest,avgArrivalDelay
ABE,ATL,14.978814
ABE,BHM,-3.000000
ABE,BWI,61.000000
ABE,CLE,0.429665
ABE,CLT,-4.320113
ABE,CVG,1.776342
ABE,DTW,7.554009
ABE,JFK,40.833333
ABE,LGA,89.750000
ABE,ORD,14.243145
ABE,PHL,17.000000
ABI,DFW,8.983357
ABQ,AMA,12.484358
ABQ,ATL,1.973788
ABQ,AUS,-2.459524
ABQ,BWI,-1.713604
ABQ,CLE,0.458333
ABQ,CVG,4.429395
ABQ,DAL,5.605974
ABQ,DEN,5.225583
ABQ,DFW,8.522701
ABQ,ELP,8.438980
ABQ,EWR,-2.132813
ABQ,HOU,3.960689
ABQ,IAD,3.707317
ABQ,IAH,7.125920
ABQ,LAS,4.883674
ABQ,LAX,5.751005
ABQ,LBB,5.841317
ABQ,MAF,11.165919
ABQ,MCI,2.618711
ABQ,MCO,0.213534
ABQ,MDW,-2.063444
ABQ,MSP,4.384365
ABQ,OAK,2.624211
ABQ,OKC,4.682515
ABQ,ONT,-1.796099
ABQ,ORD,13.122213
ABQ,PDX,9.237668
ABQ,PHX,4.804598
ABQ,SAN,2.166926
ABQ,SAT,-3.321644
ABQ,SEA,3.612903
ABQ,SFO,7.213682
ABQ,SLC,2.873803
ABQ,SMF,4.282585
ABQ,STL,-0.873494
ABQ,TPA,1.369760
ABQ,TUL,-3.221884
ABQ,TUS,6.338392
ABY,ATL,11.843636
ACK,EWR,41.144847
ACK,JFK,29.637982
ACT,DFW,4.965764
ACV,CEC,9.064309
ACV,SFO,17.267505
ACV,SLC,-1.223881
ACV,SMF,10.143646
ACY,ATL,16.836257
ACY,BOS,35.500000
ACY,BWI,-8.000000
ACY,JFK,16.333333
ACY,LGA,54.187500
ACY,MCO,2.951456
ACY,MYR,252.000000
ADK,AKN,33.281250
ADK,ANC,-9.492647
ADQ,ANC,6.189727
AEX,ATL,15.161049
AEX,DFW,7.804891
AEX,IAH,5.533396
AGS,ATL,13.485446
AGS,CLT,5.296296
AGS,LGA,27.066667
AKN,ADK,19.725000
AKN,ANC,21.341014
AKN,DLG,18.216216
ALB,ATL,14.917530
ALB,BOS,71.000000
ALB,BWI,7.878111
ALB,CLE,16.317483
ALB,CLT,3.902985
ALB,CVG,2.745549
ALB,DCA,0.614221
ALB,DTW,9.022587
ALB,EWR,23.929155
ALB,JFK,29.556818
ALB,LAS,-6.258982
ALB,LGA,87.000000
ALB,MCO,-0.593185
ALB,MDW,1.244106
ALB,MSP,9.901809
ALB,ORD,13.808298
ALB,PHL,3.241033
ALB,TPA,-6.150725
ALO,MSP,10.255489
AMA,ABQ,4.225322
AMA,DAL,5.865932
AMA,DEN,2.230876
AMA,DFW,10.830837
AMA,IAH,6.827710
AMA,LAS,5.272048
AMA,TUL,26.000000
ANC,ADK,9.133333
ANC,ADQ,2.381503
ANC,AKN,12.569079
