id,leg1_timestamp,Leg1_Month,Leg1_Origin,Leg1_Dest,Leg1_Carrier,Leg1_FlightNum,Leg1_FlightDate,Leg1_DepTime,Leg1_ArrTime,Leg1_ArrDelay,leg2_timestamp,Leg2_Origin,Leg2_Dest,Leg2_Carrier,Leg2_FlightNum,Leg2_FlightDate,Leg2_DepTime,Leg2_ArrTime,Leg2_ArrDelay,totalTripDelayInMinutes,timestamp
278251034,2019-04-07T13:02:57.911-05:00,1,DFW,STL,AA,1336,2008-01-01,657,829,-16.00,2019-04-07T13:02:57.879-05:00,STL,ORD,AA,1496,2008-01-03,1600,1707,-8.00,-24.00,2019-04-07T13:15:34.292-05:00
609481556,2019-04-07T13:02:57.855-05:00,1,DFW,STL,AA,1336,2008-01-02,701,840,-5.00,2019-04-07T13:02:57.827-05:00,STL,ORD,AA,1982,2008-01-04,1901,2002,-18.00,-23.00,2019-04-07T13:15:36.278-05:00
-364551663,2019-04-07T13:02:57.891-05:00,1,DFW,STL,AA,1118,2008-01-03,1037,1211,-9.00,2019-04-07T13:02:57.881-05:00,STL,ORD,AA,1835,2008-01-05,1342,1445,-5.00,-14.00,2019-04-07T13:15:36.485-05:00
33222402,2019-04-07T13:02:58.002-05:00,1,DFW,STL,AA,1336,2008-01-04,700,835,-10.00,2019-04-07T13:02:57.881-05:00,STL,ORD,AA,2245,2008-01-06,1659,1801,-14.00,-24.00,2019-04-07T13:15:34.573-05:00
998744910,2019-04-07T13:02:58.002-05:00,1,DFW,STL,AA,1030,2008-01-05,941,1108,-12.00,2019-04-07T13:02:57.890-05:00,STL,ORD,AA,2232,2008-01-07,2107,2234,74.00,62.00,2019-04-07T13:15:36.253-05:00
-232137148,2019-04-07T13:02:57.843-05:00,1,DFW,STL,AA,314,2008-01-06,837,1002,-13.00,2019-04-07T13:02:57.939-05:00,STL,ORD,AA,1835,2008-01-08,1431,1555,65.00,52.00,2019-04-07T13:15:35.559-05:00
1556391350,2019-04-07T13:02:57.868-05:00,1,DFW,STL,AA,1336,2008-01-07,658,827,-18.00,2019-04-07T13:02:57.996-05:00,STL,ORD,AA,1982,2008-01-09,1859,2001,-19.00,-37.00,2019-04-07T13:15:34.864-05:00
-473663157,2019-04-07T13:02:57.891-05:00,1,DFW,STL,AA,1118,2008-01-08,1035,1201,-19.00,2019-04-07T13:02:57.826-05:00,STL,ORD,AA,1835,2008-01-10,1331,1431,-19.00,-38.00,2019-04-07T13:15:36.387-05:00
-611838534,2019-04-07T13:02:57.972-05:00,1,DFW,STL,AA,1030,2008-01-09,942,1108,-12.00,2019-04-07T13:02:57.881-05:00,STL,ORD,AA,1496,2008-01-11,1554,1702,-13.00,-25.00,2019-04-07T13:15:35.602-05:00
2062738554,2019-04-07T13:02:57.972-05:00,1,DFW,STL,AA,314,2008-01-10,832,956,-19.00,2019-04-07T13:02:57.864-05:00,STL,ORD,AA,2245,2008-01-12,1650,1751,-24.00,-43.00,2019-04-07T13:15:34.806-05:00
